,nl,code
346,from django.utils import six into default name space.,from django . utils import six
347,"if data is contained in self.children,",if data in self . children :
348,"otherwise if timezone is an instance of six.string_types and pytz is not None,","elif isinstance ( timezone , six . string_types ) and pytz is not None :"
349,"result of the m.group method called with an argument integer 0 converted into lowercase and t, return the result. decorator function register.filter with an argument is_safe set to boolean True.",@ register . filter ( is_safe = True )
350,status_code is an integer 400.,status_code = 400
351,"if i is greater than, or equal to the result of the call to the method self.initial_form_count,",if i >= self . initial_form_count ( ) and i >= self . min_num :
352,"get the integer representation of the first element of bs, return it.",return ord ( bs [ 0 ] )
353,"call the function is_ignored, with arguments: file_path and self.ignore_patterns, if it evaluates to true,","if is_ignored ( file_path , self . ignore_patterns ) :"
354,"if app_config.models_module is None or app_config is contained in excluded_apps,",if app_config . models_module is None or app_config in excluded_apps :
355,return code.,return code
356,chunks is a tuple containing 6 initial tuples:,"chunks = ( ( 60 * 60 * 24 * 365 , ungettext_lazy ( '%d year' , '%d years' ) ) , ( 60 * 60 * 24 * 30 , ungettext_lazy ( '%d month' , '%d months' ) ) , ( 60 * 60 * 24 * 7 , ungettext_lazy ( '%d week' , '%d weeks' ) ) , ( 60 * 60 * 24 , ungettext_lazy ( '%d day' , '%d days' ) ) , ( 60 * 60 , ungettext_lazy ( '%d hour' , '%d hours' ) ) , ( 60 , ungettext_lazy ( '%d minute' , '%d minutes' ) ) )"
357,"if not,",else :
358,substitute e for message.,message = e
359,"can_delete for 'can_delete', min_num for 'min_num', max_num for 'max_num', absolute_max for 'absolute_max', validate_min for 'validate_min' for validate_max for 'validate_max'. create a class class which name is generated by converting 'FormSet' into a string and appending it to form.__name__,","return type ( form . __name__ + str ( 'FormSet' ) , ( formset , ) , attrs )"
360,substitute value for rest.,rest = value
361,"raise an SuspiciousFileOperation exception with string ""Attempted access to '%s' denied."" as argument, replace '%s' with name.","raise SuspiciousFileOperation ( ""Attempted access to '%s' denied."" % name )"
362,substitute SplitHiddenDateTimeWidget for hidden_widget.,hidden_widget = SplitHiddenDateTimeWidget
363,"for every node in compiled_parent.nodelist,",for node in compiled_parent . nodelist :
364,"if template_name is an instance of list or tuple types,","if isinstance ( template_name , ( list , tuple ) ) :"
365,"define the get_str_from_wsgi function with environ, key and default as arguments.","def get_str_from_wsgi ( environ , key , default ) :"
366,"call the model.check method with unpacked dictionary kwargs for every model in return value of function apps.get_models,",errors = [ model . check ( ** kwargs ) for model in apps . get_models ( ) if app_configs is None or model . _meta . app_config in app_configs ]
367,define the method initial_form_count with an argument self.,def initial_form_count ( self ) :
368,define the method j with an argument self.,def j ( self ) :
369,do nothing.,pass
370,"if format is not contained in _serializers,",if format not in _serializers :
371,"if length of tzinfo is greater than integer 3, convert elements of tzinfo from indexes 1 to 3 to an integer,",offset_mins = int ( tzinfo [ - 2 : ] ) if len ( tzinfo ) > 3 else 0
372,return boolean False.,return False
373,"if content_type is false,",if not content_type :
374,"with an argument curr, sort the result and join it in a list separated with blank spaces, print it to the standard output. otherwise if first element of cwords is contanied in subcommands and is not equal to string 'help',",elif cwords [ 0 ] in subcommands and cwords [ 0 ] != 'help' :
375,return ip_str.,return ip_str
376,"if not,",else :
377,derive the class HttpResponseForbidden from the HttpResponse base class.,class HttpResponseForbidden ( HttpResponse ) :
378,return.,return
379,append self to nodes.,nodes . append ( self )
380,"save_as_new set to boolean False, prefix set to None, queryset set to None and unpacked dictionary kwargs. if instance is None,",if instance is None :
381,"split ip_str by ':', if last element of the result is not equal to hextet.",if not ip_str . split ( ':' ) [ - 1 ] == hextet :
382,"for every app_dir in app_dirs,",for app_dir in app_dirs :
383,WARNING is integer 30.,WARNING = 30
384,call the method os.chdir with an argument our_home_dir.,os . chdir ( our_home_dir )
385,"call the method self.as_tuple with an argument value under 'mailhost' key of config dictionary,",config [ 'mailhost' ] = self . as_tuple ( config [ 'mailhost' ] )
386,"call the method copy.deepcopy with an argument self.widgets, substitute the result for obj.widgets.",obj . widgets = copy . deepcopy ( self . widgets )
387,"and fileobj set to buf. read data from buf file stream, yield the result.",yield buf . read ( )
388,"if self.regex is not an instance of six.string_types,","if isinstance ( self . _regex , six . string_types ) :"
389,"if timezone has an attribute 'normalize',","if hasattr ( timezone , 'normalize' ) :"
390,from django.utils import termcolors into default name space.,from django . utils import termcolors
391,"if ssl.SSLError or smtplib.SMTPServerDisconnected exception occurred,","except ( ssl . SSLError , smtplib . SMTPServerDisconnected ) :"
392,"replace '%s' in string 'ignoring file %s in %s\n' with filename and dirpath, write it to self.stdout.","self . stdout . write ( 'ignoring file %s in %s\n' % ( filename , dirpath ) )"
393,"call the function module_to_dict with an argument global_settings, substitute it for default_settings.",default_settings = module_to_dict ( global_settings )
394,call the method self.importer with an argument used.,self . importer ( used )
395,define the function decorating_function with an argument user_function.,def decorating_function ( user_function ) :
396,do nothing.,pass
397,"and code set to string 'list. substitute self.to_field_name, if true, for key, or if not, substitute string 'pk' for key.",key = self . to_field_name or 'pk'
398,for value under the key key of the cache dictionary. increment stats dictionary value under the MISSES key by integer 1.,stats [ MISSES ] += 1
399,return boolean False.,return False
400,from django.utils import six into default name space.,from django . utils import six
401,"if self.is_reversed is true,",if self . is_reversed :
402,"call the method text.splitlines with an argument boolean True, for every line in the result,",for line in text . splitlines ( True ) :
403,return value.,return value
404,return self.forms element at the index index.,return self . forms [ index ]
405,"if path is an instance of six.string_types,","if isinstance ( path , six . string_types ) :"
406,all_models is an empty list.,all_models = [ ]
407,"call the method self.add_truncation_text with 2 arguments: an empty string and truncate, substitute it for truncate_text.","truncate_text = self . add_truncation_text ( '' , truncate )"
408,"help is a string ""Prints the SQL statements for the named migration.""","help = ""Prints the SQL statements for the named migration."""
409,initial is an empty list.,initial = [ ]
410,"replace every occurrence of arg is value for an empty string, substitute the result for value.","value = value . replace ( arg , '' )"
411,"call the httpd_cls function with 4 arguments: server_address, WSGIRequestHandler and ipv6 set to ipv6, substitute the result for httpd.","httpd = httpd_cls ( server_address , WSGIRequestHandler , ipv6 = ipv6 )"
412,"_urllib_request_moved_attributes is an list with 33 elements, all of them are the results of the call to the function MovedAttribute with 3 different string arguments.","_urllib_request_moved_attributes = [ MovedAttribute ( ""urlopen"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""install_opener"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""build_opener"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""pathname2url"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""url2pathname"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""getproxies"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""Request"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""OpenerDirector"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPDefaultErrorHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPRedirectHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPCookieProcessor"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""ProxyHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""BaseHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPPasswordMgr"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPPasswordMgrWithDefaultRealm"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""AbstractBasicAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPBasicAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""ProxyBasicAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""AbstractDigestAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPDigestAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""ProxyDigestAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPSHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""FileHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""FTPHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""CacheFTPHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""UnknownHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPErrorProcessor"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""urlretrieve"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""urlcleanup"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""URLopener"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""FancyURLopener"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""proxy_bypass"" , ""urllib"" , ""urllib.request"" ) , ]"
413,define the method empty_form with an argument self.,def empty_form ( self ) :
414,"define the method handle with 3 arguments: self, unpacked list args and unpacked dictionary options.","def handle ( self , * args , ** options ) :"
415,substitute first args for other_dict.,other_dict = args [ 0 ]
416,"get the value under the 'filename' key of the params dictionary, if it is true,",if params . get ( 'filename' ) :
417,"try,",try :
418,"raise an TemplateSyntaxError exception with an argument string ""'%s' is not a valid tag library: %s"",","raise TemplateSyntaxError ( ""'%s' is not a valid tag library: %s"" % ( taglib , e ) )"
419,"_translations dictionary value, under the language key is an instance of DjangoTranslation class, created with an argument language.",_translations [ language ] = DjangoTranslation ( language )
420,substitute i-th element of subject for c.,c = subject [ i ]
421,"substitute the list of results for values. return an instance of a class IfChangedNode, created with 3 arguments: nodelist_true, nodelist_false and unpacked list values.","return IfChangedNode ( nodelist_true , nodelist_false , * values )"
422,from django.core.management.base import BaseCommand and CommandError into default name space.,"from django . core . management . base import BaseCommand , CommandError"
423,"_version is a string ""0.91"".","_version = ""0.91"""
424,"finally perform,",finally :
425,"join tempdir and guessed_filename into a file path, substitute it for guessed_path.","guessed_path = path . join ( tempdir , guessed_filename )"
426,"if not,",else :
427,"reverse order of parts, join them into a string, separated with '.', substitute the result for value.",value = '.' . join ( reversed ( parts ) )
428,define the method __init__ with an argument self.,def __init__ ( self ) :
429,derive the class RssUserland091Feed from the RssFeed base class.,class RssUserland091Feed ( RssFeed ) :
430,"join dirpath and filename into a path separated by '/', append it to new_filenames.","new_filenames . append ( os . path . join ( dirpath , filename ) )"
431,"usage set to return value of the method self.usage called with an argument subcommand, version set to return value of the method self.get_version. call the method parser.add_option with 8 arguments: string '-v', string '--verbosity', action set to string 'store',","parser . add_option ( '-v' , '--verbosity' , action = 'store' , dest = 'verbosity' , default = '1' , type = 'choice' , choices = [ '0' , '1' , '2' , '3' ] , help = 'Verbosity level; 0=minimal output, 1=normal output, 2=verbose output, 3=very verbose output' )"
432,substitute settings.ROOT_URLCONF for urlconf.,urlconf = settings . ROOT_URLCONF
433,return a list containing an empty string and a list containing an empty list.,"return [ '' ] , [ [ ] ]"
434,"if not,",else :
435,skip this loop iteration.,continue
436,define the function dec with an argument func.,def dec ( func ) :
437,"if old_attr is None,",if old_attr is None :
438,"call the function forbid_multi_line_headers with 3 arguments: name, val and self.encoding, substitute the result for name and val, respectively.","name , val = forbid_multi_line_headers ( name , val , self . encoding )"
439,derive the class Input from the Widget base class.,class Input ( Widget ) :
440,"call the method handler.startElement with 2 arguments: string ""channel"" and result of the method self.root_attributes.","handler . startElement ( ""channel"" , self . root_attributes ( ) )"
441,"opts is a tuple created out of elements s, for every s in styles is s is in the keys of the opt_dict dictionary.",opts = tuple ( s for s in styles if s in opt_dict . keys ( ) )
442,"call the function warnings.warn with 2 arguments: ""django.utils.tzinfo.FixedOffset will be removed in Django 1.9. ""","warnings . warn ( ""django.utils.tzinfo.FixedOffset will be removed in Django 1.9. "" ""Use django.utils.timezone.get_fixed_timezone instead."" , RemovedInDjango19Warning )"
443,self.fixture_object_count is integer 0.,self . fixture_object_count = 0
444,add self.form.required_css_class to extra_classes set.,extra_classes . add ( self . form . required_css_class )
445,from django.utils import six into default name space.,from django . utils import six
446,"divide num_entries by self._cull_frequency, convert the result to an integer, call the random.sample function with filelist and previous result as arguments, substitute the result for filelist.","filelist = random . sample ( filelist , int ( num_entries / self . _cull_frequency ) )"
447,"try,",try :
448,"into a file path, substitute it for new_path. if new_path file path exists,",if path . exists ( new_path ) :
449,derive the class Lexer form the base class object.,class Lexer ( object ) :
450,substitute value under the NON_FIELD_ERRORS key of opts.error_messages dictionary for error_messages.,error_messages = opts . error_messages [ NON_FIELD_ERRORS ]
451,substitute table for self._table.,self . _table = table
452,"call the function _trans.to_locale with an argument language, return the result.",return _trans . to_locale ( language )
453,"call the method tempfile.mkdtemp with 2 arguments: prefix set to prefix, suffix set to string '_extract', substitute the result for tempdir.","tempdir = tempfile . mkdtemp ( prefix = prefix , suffix = '_extract' )"
454,"create a tuple out a tuple with an element integer 2037 and a list tt elements without the first element, substitute the result for tt.","tt = ( 2037 , ) + tt [ 1 : ]"
455,"if Exception, renamed to e, exception is caught,",except Exception as e :
456,define the method __iter__ with an argument self.,def __iter__ ( self ) :
457,"if not,",else :
458,call the function os.chmod with arguments full_path and self.file_permissions_mode.,"os . chmod ( full_path , self . file_permissions_mode )"
459,"for every fname in return value of the glob.glob1 function called with 2 arguments: self._dir and ,","filelist = [ os . path . join ( self . _dir , fname ) for fname in glob . glob1 ( self . _dir , '*%s' % self . cache_suffix ) ]"
460,"for every log in existing,",for log in existing :
461,"for every app_label in app_labels,",for app_label in app_labels :
462,"call the fastcgi_help function with an argument string ""Invalid combination of host, port, socket."", return it.","return fastcgi_help ( ""Invalid combination of host, port, socket."" )"
463,"if not evaluate the method self.form.error_class and return the result. define the method as_widget with 4 arguments: self, widget set to None, attrs set to None, only_initial set to boolean False.","def as_widget ( self , widget = None , attrs = None , only_initial = False ) :"
464,return nothing.,return
465,SINGLE_BRACE_END is a string '}'.,SINGLE_BRACE_END = '}'
466,"use the result as an argument for function call of force_bytes, use the result as an argument for calling the method hashlib.md5, put the result in url. substitute the '%s' in string 'views.decorators.cache.cache_header.%s.%s' with key_prefix and result of the function call,","cache_key = 'views.decorators.cache.cache_header.%s.%s' % ( key_prefix , url . hexdigest ( ) )"
467,"substitute the result for value under the 'clear_checkbox_name' key of the substitutions dictionary. call the function conditional_escape with an argument checkbox_id,",substitutions [ 'clear_checkbox_id' ] = conditional_escape ( checkbox_id )
468,"if not,",else :
469,"if self.interactive is true,",if self . interactive :
470,"call the function safe_join with 2 arguments template_dir and template_name, yield the result.","yield safe_join ( template_dir , template_name )"
471,if delta is smaller than integer 0.,if delta < 0 :
472,define the method error with arguments self and message.,"def error ( self , message ) :"
473,return template_name.,return template_name
474,define the method update_watch with sender defaulting to None and dictionary pair of elements kwargs.,"def update_watch ( sender = None , ** kwargs ) :"
475,"It looks like this project was generated using Django 1.5 or earlier. You should ensure your tests are all running & behaving as expected. See https://docs.djangoproject.com/en/dev/releases/1.6/#new-test-runner for more information."", obj set to None and id set to a string '1_6.W001', put the result into a list and return it. if not,",else :
476,"call the method self.var2.resolve with 2 arguments: context and boolean True, substitute the result for val2.","val2 = self . var2 . resolve ( context , True )"
477,derive the class NullBooleanSelect from the Select base class.,class NullBooleanSelect ( Select ) :
478,"if value is not an instance of bytes or six.text_type classes,","if not isinstance ( value , ( bytes , six . text_type ) ) :"
479,"call the method parser.add_argument with 5 arguments: string '--noinput', action set to string 'store_false',","parser . add_argument ( '--noinput' , action = 'store_false' , dest = 'interactive' , default = True , help = 'Tells Django to NOT prompt the user for input of any kind.' )"
480,return default.,return default
481,"try,",try :
482,msguniq_options is an list with elements: string '--to-code=utf-8'.,msguniq_options = [ '--to-code=utf-8' ]
483,"if self.locale_paths is true,",if self . locale_paths :
484,"call the get_complete_version with an argument version, store the result in version.",version = get_complete_version ( version )
485,"called with 3 arguments: raw string '[^a-zA-Z0-9]', empty string and result of the method table_name.title. strip_prefix is a lambda function with an argument s, return value is s without the first element if s starts with string 'u'',","strip_prefix = lambda s : s [ 1 : ] if s . startswith ( ""u'"" ) else s"
486,"ns is a string ""http://www.w3.org/2005/Atom"".","ns = ""http://www.w3.org/2005/Atom"""
487,"in not,",else :
488,"join app_config.path and string 'fixtures' into a valid file path, substitute it for app_dir.","app_dir = os . path . join ( app_config . path , 'fixtures' )"
489,from gzip import GzipFile into default name space.,from gzip import GzipFile
490,self.active_writers is an integer 0.,self . active_writers = 0
491,"raise an ValueError exception with an argument string ""Negative base36 conversion input."".","raise ValueError ( ""Negative base36 conversion input."" )"
492,define the method __eq__ with an argument self.,"def __eq__ ( self , other ) :"
493,"try,",try :
494,"find the first subgroup of the matched string from the match object, convert it to lowercase, substitute it for tag and self.lasttag.",self . lasttag = tag = match . group ( 1 ) . lower ( )
495,"if not,",else :
496,substitute settings.SECRET_KEY for secret.,secret = settings . SECRET_KEY
497,"remove the elements from the 'name' and 'dictionary' keys of the options dictionary, substitute them for project_name and target, respectively.","project_name , target = options . pop ( 'name' ) , options . pop ( 'directory' )"
498,"call the function logging.getLogger with string 'django.request' as the argument, assign the return object handle to logger.",logger = logging . getLogger ( 'django.request' )
499,"call the function tempfile.mkdtemp, substitute the result for tmpdir.",tmpdir = tempfile . mkdtemp ( )
500,"define the function handle_m2m with an argument value,",def handle_m2m ( value ) :
501,"if ImportError, renamed to e, is caught,",except ImportError as e :
502,"write string "" No optimizations possible."" to self.stdout stream.","self . stdout . write ( "" No optimizations possible."" )"
503,"use the result as an argument for the call to the add_move function. call the function MovedModule with 2 arguments: strings ""_thread"" and ""thread"",","add_move ( MovedModule ( ""_thread"" , ""thread"" ) )"
504,"get the value under the key 'locale' of the options dictionary, substitute it for locale.",locale = options . get ( 'locale' )
505,"get the value under the key key of the self.cookies dictionary, call the cookie_date function with an argument:",self . cookies [ key ] [ 'expires' ] = cookie_date ( time . time ( ) + max_age )
506,"if f is an instance of models.FileField,","if isinstance ( f , models . FileField ) :"
507,call the function os.unlink with an argument work_file.,os . unlink ( work_file )
508,"call the function re.compile with an argument raw string ""^\s*blocktrans(\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?')))?(?:\s+|$)"",","block_re = re . compile ( r""""""^\s*blocktrans(\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?')))?(?:\s+|$)"""""" )"
509,import module time as _time.,import time as _time
510,"raise an CommandError exception with an argument string ""Django doesn't know which syntax to use for your SQL statements,\n""","raise CommandError ( ""Django doesn't know which syntax to use for your SQL statements,\n"" + ""because you haven't properly specified the ENGINE setting for the database.\n"" + ""see: https://docs.djangoproject.com/en/dev/ref/settings/#databases"" )"
511,"if self.verbosity is greater than integer 0,",if self . verbosity > 0 :
512,"define the method delete with 3 arguments: self, key, and version set to None.","def delete ( self , key , version = None ) :"
513,"if representative is None,",if representative is None :
514,substitute language for self.language.,self . language = language
515,substitute callable for callable.,callable = callable
516,substitute _iteritems for iteritems.,iteritems = _iteritems
517,skip this loop iteration.,continue
518,"syear is a string ""%04d"" formated with dt.year.","syear = ""%04d"" % ( dt . year , )"
519,"call the method re.match with 2 arguments: naiveip_re and value under the 'addrport' key of the options dictionary, substitute the result for m.","m = re . match ( naiveip_re , options [ 'addrport' ] )"
520,"if template is an instance of list or tuple types,","if isinstance ( template , ( list , tuple ) ) :"
521,"define the method __exit__ with self, exc_type, exc_value and tb as arguments.","def __exit__ ( self , exc_type , exc_value , tb ) :"
522,"yield string ""from __future__ import unicode_literals"" as the result.","yield ""from __future__ import unicode_literals"""
523,"try,",try :
524,"if timeout is None,",if timeout is None :
525,define the method end_serialization with an argument self.,def end_serialization ( self ) :
526,"if att_name equals string 'id' and extra_params equals a dictionary with 1 entry: boolean True for 'primary_key',",if att_name == 'id' and extra_params == { 'primary_key' : True } :
527,"try,",try :
528,"call the method parser.add_argument with 4 arguments: string '--plain', action set to string 'store_true', dest as a string 'plain',","parser . add_argument ( '--plain' , action = 'store_true' , dest = 'plain' , help = 'Tells Django to use plain Python, not IPython or bpython.' )"
529,derive the class DisallowedRedirect from the SuspiciousOperation base class.,class DisallowedRedirect ( SuspiciousOperation ) :
530,"if not,",else :
531,"raise an CommandError with an argument string ""You must supply at least one app label when using --empty."".","raise CommandError ( ""You must supply at least one app label when using --empty."" )"
532,i is integer 0.,i = 0
533,"substitute the result for value under the 'input' key of the substitutions dictionary. if value is true and value has an attribute 'url',","if value and hasattr ( value , ""url"" ) :"
534,call the method self.validate_key with argument key.,self . validate_key ( key )
535,"if i is greater or equal to integer 0,",if i >= 0 :
536,"otherwise if, if value under the 'unique' key of the dictionary contained under the column_name key of the dictionary indexes is true,",elif indexes [ column_name ] [ 'unique' ] :
537,"if not,",else :
538,"if to is not an six.string_types instance raise an error with message string '""to"" argument must be a list or tuple'.","assert not isinstance ( to , six . string_types ) , '""to"" argument must be a list or tuple'"
539,substitute module.WSGIServer for WSGIServer.,WSGIServer = module . WSGIServer
540,define the method _createdir with argument self.,def _createdir ( self ) :
541,"if message_context is true,",if message_context :
542,"if not,",else :
543,sites is an empty list.,sites = [ ]
544,"define the method set with 5 arguments, self, key, value, timeout set to DEFAULT_TIMEOUT and version set to None.","def set ( self , key , value , timeout = DEFAULT_TIMEOUT , version = None ) :"
545,"define the method setlistdefault with 3 arguments: self, key and default_list set to None.","def setlistdefault ( self , key , default_list = None ) :"
546,substitute self.choices for self.widgetchoices.,self . widget . choices = self . choices
547,"and generic_lang_code. call the function re.compile with an argument string '\s*\n\s*', substitute the result for trim_whitespace_re.",trim_whitespace_re = re . compile ( '\s*\n\s*' )
548,input_type is a string 'text'.,input_type = 'text'
549,define the method __getinitargs__ with an argument self.,def __getinitargs__ ( self ) :
550,"raise an exception,",raise
551,"call the method self.get_full_path, append the result to string '//', substitute it for location.",location = '//%s' % self . get_full_path ( )
552,"call the method msgs.decode with an argument string 'utf-8', substitute it for msgs.",msgs = msgs . decode ( 'utf-8' )
553,"try,",try :
554,from django.utils import six into default name space.,from django . utils import six
555,raise an ValueError exception with an argument string 'Unable to configure handler %r: %s' formated with name and e.,"raise ValueError ( 'Unable to configure handler ' '%r: %s' % ( name , e ) )"
556,"with self.mutex perform,",with self . mutex :
557,from django.middleware.csrf import get_token into default name space.,from django . middleware . csrf import get_token
558,"if OSError, renamed to e, exception is caught,",except OSError as e :
559,"call the method self.make_bytes with an argument value, substitute the result for value.",value = self . make_bytes ( value )
560,substitute self.model._default_manager for queryset.,queryset = self . model . _default_manager
561,"if settings.USE_TZ is true and value is not None and call to the function timezone.is_naive with an argument value, evaluates to true,",if settings . USE_TZ and value is not None and timezone . is_naive ( value ) :
562,"with the call to the transaction.atomic method with using set to connection.alias, savepoint set to connection.features.can_rollback_ddl as arguments,","with transaction . atomic ( using = connection . alias , savepoint = connection . features . can_rollback_ddl ) :"
563,"if serializers is None,",if serializers is None :
564,return self.find_template_cache dictionary value under the key key.,return self . template_cache [ key ]
565,define the method flatten with an argument self.,def flatten ( self ) :
566,define the function is_valid_ipv6_address with an argument ip_str.,def is_valid_ipv6_address ( ip_str ) :
567,do nothing.,pass
568,url is None.,url = None
569,self._request_middleware is None.,self . _request_middleware = None
570,import module importlib.,import importlib
571,"call the params.get method wit string 'VERSION' and integer 1 as arguments, substitute the result for self.version.","self . version = params . get ( 'VERSION' , 1 )"
572,"if index is not an instance of six.integer_types or tuple type,","if not isinstance ( index , ( slice , ) + six . integer_types ) :"
573,decorator function register.filter with an argument is_safe set to boolean False.,@ register . filter ( is_safe = False )
574,"members is a list with elements member for every member in the result of the function self._archive.getmembers,",members = [ member for member in self . _archive . getmembers ( ) if member . name != 'pax_global_header' ]
575,return obj.,return obj
576,"call the urlsplit with an argument url, convert the result into a list and return it.",return list ( urlsplit ( url ) )
577,"if not,",else :
578,"raise an AttributeError with an argument string ""%s could not be imported "", formated with self.name.","raise AttributeError ( ""%s could not be imported "" % self . name )"
579,"if self.verbosity is greater than integer 1,",if self . verbosity > 1 :
580,define the method validate with arguments self and value.,"def validate ( self , value ) :"
581,"call the method self._cache.set with key, value, self.get_backend_timeout(timeout) as arguments.","self . _cache . set ( key , value , self . get_backend_timeout ( timeout ) )"
582,from django.utils.six.moves import zip into default name space.,from django . utils . six . moves import zip
583,call the method self._setup.,self . _setup ( )
584,builtins is an empty list.,builtins = [ ]
585,"if ValueError exception is caught,",except ValueError :
586,substitute the value under the 'outlog' key of options dictionary for value under the 'out_log' key of daemon_kwargs dictionary.,daemon_kwargs [ 'out_log' ] = options [ 'outlog' ]
587,return nothing.,return
588,MIN_NUM_FORM_COUNT is a string 'MIN_NUM_FORMS'.,MIN_NUM_FORM_COUNT = 'MIN_NUM_FORMS'
589,"validate_comma_separated_integer_list is a instance of a RegexValidator class, created with 3 arguments: comma_separated_int_list_re,","validate_comma_separated_integer_list = RegexValidator ( comma_separated_int_list_re , _ ( 'Enter only digits separated by commas.' ) , 'invalid' )"
590,substitute set of the results for self.value. define the method is_checked with an argument self.,def is_checked ( self ) :
591,return the value under the INITIAL_FORM_COUNT key of the self.management_form.cleaned_data dictionary.,return self . management_form . cleaned_data [ INITIAL_FORM_COUNT ]
592,do nothing.,pass
593,"for every closable in self._closable_objects,",for closable in self . _closable_objects :
594,"define the __init__ method with 3 arguments: self, unpacked list args and unpacked dictionary **kwargs.","def __init__ ( self , * args , ** kwargs ) :"
595,from django.forms.fields import Field and FileField into default name space.,"from django . forms . fields import Field , FileField"
596,call the method self.file.close.,self . file . close ( )
597,"call the method viewname.split, with an argument ':', substitute the result for parts.",parts = viewname . split ( ':' )
598,"is smaller than self.min_num, raise an ValidationError with 2 arguments: return value of the function ungettext with 3 arguments:","raise ValidationError ( ungettext ( ""Please submit %d or more forms."" , ""Please submit %d or more forms."" , self . min_num ) % self . min_num , code = 'too_few_forms' )"
599,define the method get_json_data with 2 arguments self and escape_html set to boolean False.,"def get_json_data ( self , escape_html = False ) :"
600,"bitwise shift integer 1 to the left by 31 spaces, substitute integer 1 from the result, convert the result to a integer, substitute it for MAXSIZE.",MAXSIZE = int ( ( 1 << 31 ) - 1 )
601,yield and empty string as the result.,yield ''
602,substitute self for result.parent.,result . parent = self
603,"replace every occurrence of string '\r\n' in message with '\n', replace every occurrence of string '\r',","eol_message = message . replace ( str ( '\r\n' ) , str ( '\n' ) ) . replace ( str ( '\r' ) , str ( '\n' ) )"
604,"bitwise shift integer 1 to the left by 31 spaces, return the result.",return 1 << 31
605,"self.namespace and self.regex.pattern, respectively. return it. define the method _populate with an argument self.",def _populate ( self ) :
606,"if token.contents is false,",if not token . contents :
607,from django.core import checks into default name space.,from django . core import checks
608,"if length of parts is greater than integer 1 and last element of parts is contained in self.compression_formats,",if len ( parts ) > 1 and parts [ - 1 ] in self . compression_formats :
609,substitute newline character for newline.,"newline = ""\n"""
610,define the method widget_attrs with arguments self and widget.,"def widget_attrs ( self , widget ) :"
611,"join into a file path: path and string '%s.pot', where '%s' is replaced with self.domain converted into a string, substitute the result for pot_path.","pot_path = os . path . join ( path , '%s.pot' % str ( self . domain ) )"
612,"call the method error.items, for every field and error_list in the result,","for field , error_list in error . items ( ) :"
613,define the method _set_regex with arguments self and regex.,"def _set_regex ( self , regex ) :"
614,"if dirname is true and dirname directory doesnt exists,",if dirname and not os . path . exists ( dirname ) :
615,output_transaction is boolean True.,output_transaction = True
616,"call the function ngettext with 3 arguments: singular, plural and number, use the result as an argument for the call to the force_text,","return force_text ( ngettext ( singular , plural , number ) )"
617,define the method add_prefix with 2 arguments: self and field_name.,"def add_prefix ( self , field_name ) :"
618,return boolean False.,return False
619,"try,",try :
620,"join tmpdir and sting 'original' into a file path name, substitute it for original_path.","original_path = os . path . join ( tmpdir , 'original' )"
