intent,snippet
column operations in pandas,"df.sub(df.a, axis=0)"
how can i do a batch insert into an oracle database using python?,cursor.close()
get random sample from list while maintaining ordering of items?,"random.sample(range(len(mylist)), sample_size)"
cut within a pattern using python regex,"re.split('(?<=CDE)(\\w+)(?=FG)', s)"
get index values of pandas dataframe `df` as list,df.index.values.tolist()
how to read unicode input and compare unicode strings in python?,print(decoded.encode('utf-8'))
how to resample a df with datetime index to exactly n equally sized periods?,"df.resample('3D', how='sum')"
remove white spaces from all the lines using a regular expression in string 'a\n b\n c',"re.sub('(?m)^\\s+', '', 'a\n b\n c')"
"generate the combinations of 3 from a set `{1, 2, 3, 4}`","print(list(itertools.combinations({1, 2, 3, 4}, 3)))"
how to initialize multiple columns to existing pandas dataframe,df.reindex(columns=list['abcd'])
"remove column by index `[:, 0:2]` in dataframe `df`","df = df.ix[:, 0:2]"
sort a list of dictionary values by 'date' in reverse order,"list.sort(key=lambda item: item['date'], reverse=True)"
is there a way to plot a line2d in points coordinates in matplotlib in python?,plt.show()
creating dynamically named variables in a function in python 3 / understanding exec / eval / locals in python 3,foo()
"pythonic way to fetch all elements in a dictionary, falling between two keys?","dict((k, v) for k, v in parent_dict.items() if k > 2 and k < 4)"
how to apply standardization to svms in scikit-learn?,X_train = scaler.fit(X_train).transform(X_train)
creating 2d dictionary in python,dict_names['d1']['name']
python pandas drop columns based on max value of column,df[df.columns[df.max() > 0]]
how do i use py2app?,time.sleep(5)
how to access the specific locations of an integer list in python?,operator.itemgetter(*b)(a)
how to check if string is a pangram?,is_pangram('Do big jackdaws love my sphinx of quartz?')
insert variable into global namespace from within a function?,globals()['var'] = 'an object'
how do i find the iloc of a row in pandas dataframe?,df[df.index < '2000-01-04'].index[-1]
how do i merge a list of dicts into a single dict?,dict(pair for d in L for pair in list(d.items()))
python: converting list of lists to tuples of tuples,tuple_of_tuples = tuple(tuple(x) for x in list_of_lists)
python: confusions with urljoin,"urljoin('http://some/more', 'thing')"
convert alphabet letters to number in python,chr(ord('x')) == 'x'
getting unique foreign keys in django?,Farm.objects.filter(tree__in=TreeQuerySet)
python - using env variables of remote host with / ssh,ssh.exec_command('. .profile ; cd /home/test/;$run ./test.sh')
equivalent of objects.latest() in app engine,MyObject.all().order('-time').fetch(limit=1)[0]
import a nested module `c.py` within `b` within `a` with importlib,"importlib.import_module('.c', 'a.b')"
python converting lists into 2d numpy array,"np.transpose([list1, list2, list3])"
numpy: sorting a multidimensional array by a multidimensional array,"a[[0, 1], [1, 2], [2, 2]]"
"image embossing in python with pil -- adding depth, azimuth, etc","ImageFilter.EMBOSS.filterargs = (3, 3), 1, 128, (-1, 0, 0, 0, 1, 0, 0, 0, 0)"
how to create single python dict from a list of dicts by summing values with common keys?,"dict((key, sum(d[key] for d in dictList)) for key in dictList[0])"
python: how to sort array of dicts by two fields?,"ws.sort(key=lambda datum: (datum['date'], datum['type'], datum['location']))"
remove lines in dataframe using a list in pandas,df.query('field not in @ban_field')
count number of occurrences of a given substring in a string,"""""""abcdabcva"""""".count('ab')"
split string `s` based on white spaces,"re.findall('\\s+|\\S+', s)"
how to sort tire sizes in python,"sorted(nums, key=lambda x: tuple(reversed(list(map(int, x.split('/'))))))"
how to zoomed a portion of image and insert in the same plot in matplotlib,plt.show()
importing file `file` from folder '/path/to/application/app/folder',"sys.path.insert(0, '/path/to/application/app/folder')
import file"
comparing rows of two pandas dataframes?,AtB = A.stack(0).dot(twos).unstack()
list of zeros in python,listofzeros = [0] * n
how do i properly use connection pools in redis?,redis_conn = redis.Redis(connection_pool=redis_pool)
convert long int `mynumber` into date and time represented in the the string format '%y-%m-%d %h:%m:%s',datetime.datetime.fromtimestamp(myNumber).strftime('%Y-%m-%d %H:%M:%S')
how to obtain values of request variables using python and flask,first_name = request.form.get('firstname')
how do you use multiple arguments in {} when using the .format() method in python,"""""""{0:>15.2f}"""""".format(1464.1000000000001)"
merge on single level of multiindex,"df1.join(df2, how='inner')"
how do i do a not equal in django queryset filtering?,results = Model.objects.filter(x=5).exclude(a=true)
remove the last dot and all text beyond it in string `s`,"re.sub('\\.[^.]+$', '', s)"
python - replace the boolean value of a list with the values from two different lists,"['BMW', 'VW', 'b', 'Volvo', 'c']"
how can i determine the byte length of a utf-8 encoded string in python?,"def utf8len(s):
    return len(s.encode('utf-8'))"
declaring a multi dimensional dictionary in python,new_dict['key1']['key2'] += 5
how to extract frequency associated with fft values in python,"numpy.fft.fft([1, 2, 1, 0, 1, 2, 1, 0])"
how to know the position of items in a python's ordered dictionary ,list(x.keys()).index('c')
python returning unique words from a list (case insensitive),"['We', 'are', 'one', 'the', 'world', 'UNIVERSE']"
how to erase the file contents of text file in python?,"open('file.txt', 'w').close()"
can i run a python script as a service?,os.setsid()
python: check if a string contains chinese character?,"print(re.findall('[\u4e00-\u9fff]+', ipath.decode('utf-8')))"
retrieving contents from a directory on a network drive (windows),os.listdir('\\\\myshare/folder')
how to validate domain of email address in form?,raise forms.ValidationError('Please enter a valid Penn Email Address')
plot x-y data if x entry meets condition python,plt.show()
removing duplicate characters from a string,""""""""""""".join(set(foo))"
extract attribute `my_attr` from each object in list `my_list`,[o.my_attr for o in my_list]
how can i disable logging while running unit tests in python django?,logging.disable(logging.NOTSET)
"access all elements at given x, y position in 3-dimensional numpy array","np.mgrid[0:5, 0:5].transpose(1, 2, 0).reshape(-1, 2)"
how to save an image using django imagefield?,request.FILES['image']
replace nan values in array `a` with zeros,"b = np.where(np.isnan(a), 0, a)"
pandas groupby date,df.groupby['month'].Category.apply(pd.value_counts)
divide the values of two dictionaries in python,{k: (d2[k] / d1[k]) for k in list(d1.keys()) & d2}
django: faking a field in the admin interface?,"forms.ModelForm.__init__(self, *args, **kwargs)"
convert list of tuples to multiple lists in python,"zip(*[(1, 2), (3, 4), (5, 6)])"
"convert hex string ""0xff"" to decimal","int('0xff', 16)"
"how can i ""divide"" words with regular expressions?","print(re.match('[^/]+', text))"
python 3: multiply a vector by a matrix without numpy,"np.dot([1, 0, 0, 1, 0, 0], [[0, 1], [1, 1], [1, 0], [1, 0], [1, 1], [0, 1]])"
sorting a list of tuples with multiple conditions,"list_.sort(key=lambda x: [x[0], len(x[1]), x[1]])"
split dictionary of lists into list of dictionaries,"map(dict, zip(*[[(k, v) for v in value] for k, value in list(d.items())]))"
filter dictionary `d` to have items with value greater than 0,"d = {k: v for k, v in list(d.items()) if v > 0}"
"extract subset of key-value pairs with keys as `('l', 'm', 'n')` from dictionary object `bigdict`","dict((k, bigdict[k]) for k in ('l', 'm', 'n'))"
extract row with maximum value in a group pandas dataframe,"df.sort('count', ascending=False).groupby('Mt', as_index=False).first()"
is there a reason for python regex not to compile r'(\s*)+'?,"re.compile('(\\s{1,})+')"
iterate a list of tuples,"tuple_list = [(a, some_process(b)) for a, b in tuple_list]"
opposite of melt in python pandas,"origin.groupby(['label', 'type'])['value'].aggregate('mean').unstack()"
how do you extract a column from a multi-dimensional array?,"A = [[1, 2, 3, 4], [5, 6, 7, 8]]"
how to compute skipgrams in python?,raise Exception('Degree of Ngrams (n) needs to be bigger than skip (k)')
capturing group with findall?,"re.findall('(1(23))45', '12345')"
python: how to read a (static) file from inside a package?,os.environ['PYTHON_EGG_CACHE'] = path
python sockets: enabling promiscuous mode in linux,"fcntl.ioctl(s.fileno(), SIOCSIFFLAGS, ifr)"
delete a key and value from an ordereddict,del dct[key]
how do you count cars in opencv with python?,"plt.imshow(cv2.cvtColor(img, cv2.COLOR_BGR2RGB)), plt.title('Original')"
how can i approximate the periodicity of a panda time series,"aapl = aapl.asfreq('B', method='ffill')"
send data from python to javascript (json),self.response.out.write(html)
is there a python dict without values?,{(x ** 2) for x in range(100)}
how to check whether the system is freebsd in a python script?,platform.system()
convert average of python list values to another list,"zip(*[[5, 7], [6, 9], [7, 4]])"
how do i merge a list of dicts into a single dict?,"{k: v for d in L for k, v in list(d.items())}"
compare length of three lists in python,"list(itertools.combinations(L, 2))"
using map function with a multi-variable function,"map(lambda x: func(*x), [[1, 2, 3], [4, 5, 6], [7, 8, 9]])"
matplotlib: how to put individual tags for a scatter plot,plt.show()
how to sort tire sizes in python,"['235', '40', '17']"
pretty print pandas dataframe,"pd.DataFrame({'A': [1, 2], 'B': ['a,', 'b']})"
insert list into my database using python,"conn.execute('INSERT INTO table (ColName) VALUES (?);', [','.join(list)])"
how to filter list of dictionaries with matching values for a given key,return [dictio for dictio in dictlist if dictio[key] in valuelist]
how to do a python split() on languages (like chinese) that don't use whitespace as word separator?,list('\u8fd9\u662f\u4e00\u4e2a\u53e5\u5b50')
python -- check if object is instance of any class from a certain module,"inspect.getmembers(my_module, inspect.isclass)"
find same data in two dataframes of different shapes,"c = pd.concat([df, df2], axis=1, keys=['df1', 'df2'])"
how to subset a data frame using pandas based on a group criteria?,df.groupby('User')['X'].filter(lambda x: x.sum() == 0).index
python: how to remove a list containing nones from a list of lists?,del myList[i]
how do i convert a datetime.date object into datetime.datetime in python?,"datetime.datetime.combine(dateobject, datetime.time())"
find the nth occurrence of substring in a string,"""""""foo bar bar bar"""""".replace('bar', 'XXX', 1).find('bar')"
convert hex string 'deadbeef' to decimal,"int('deadbeef', 16)"
upload binary file `myfile.txt` with ftplib,"ftp.storbinary('STOR myfile.txt', open('myfile.txt', 'rb'))"
how to change the linewidth of hatch in matplotlib?,"plt.savefig('pic', dpi=300)"
how do you set the column width on a qtreeview?,self.view.header().setModel(model)
python check if all of the following items is in a list,"set(['a', 'b']).issubset(['a', 'b', 'c'])"
format current date to pattern '{%y-%m-%d %h:%m:%s}',time.strftime('{%Y-%m-%d %H:%M:%S}')
how to sort a dictionary having keys as a string of numbers in python,"sortedlist = [(k, a[k]) for k in sorted(a)]"
how do you make an errorbar plot in matplotlib using linestyle=none in rcparams?,"eb = plt.errorbar(x, y, yerr=0.1, fmt='', color='b')"
passing the '+' character in a post request in python,"urlencode_withoutplus({'arg0': 'value', 'arg1': '+value'})"
r dcast equivalent in python pandas,"pd.crosstab(index=df['values'], columns=[df['convert_me'], df['age_col']])"
syntaxerror when trying to use backslash for windows file path,os.path.isfile('C:\\Users\\xxx\\Desktop\\xxx')
regex: correctly matching groups with negative lookback,"print(re.findall('[^/|(]+(?:\\([^)]*\\))*', re.sub('^qr/(.*)/i$', '\\1', str)))"
substrings of a string using python,"['a', 'ab', 'abc', 'abcd', 'b', 'bc', 'bcd', 'c', 'cd', 'd']"
is there a generator version of `string.split()` in python?,"return (x.group(0) for x in re.finditer(""[A-Za-z']+"", string))"
how to check if a datetime object is localized with pytz?,self.date = d.replace(tzinfo=pytz.utc)
get the date 2 months from today,"(date(2010, 12, 31) + relativedelta(months=(+ 2)))"
cheapest way to get a numpy array into c-contiguous order?,"x = numpy.asarray(x, order='C')"
"split string ""0,1,2"" based on delimiter ','","""""""0,1,2"""""".split(',')"
wtforms: how to generate blank value using select fields with dynamic choice values,"form.group_id.choices.insert(0, ('', ''))"
remove the fragment identifier `#something` from a url `http://www.address.com/something#something`,urlparse.urldefrag('http://www.address.com/something#something')
how to capitalize the first letter of each word in a string (python)?,s = ' '.join(word[0].upper() + word[1:] for word in s.split())
python: get relative path from comparing two absolute paths,"os.path.commonprefix(['/usr/var', '/usr/var2/log'])"
python string double splitting?,"[list(i.group(1, 2)) for i in re.finditer('(\\d{2})(020511|00)', theStr)]"
django rest framework: basic auth without debug,"ALLOWED_HOSTS = ['127.0.0.1', '192.1.12.23']"
generate big random sequence of unique numbers,random.shuffle(a)
generate a random 12-digit number,""""""""""""".join(str(random.randint(0, 9)) for _ in range(12))"
python split a list into subsets based on pattern,"[list(v) for k, v in itertools.groupby(mylist, key=lambda x: x[:5])]"
how do i plot multiple x or y axes in matplotlib?,plt.ylabel('Response')
how to import .py file from another directory?,"sys.path.insert(0, 'path/to/your/py_file')"
tkinter main window focus,"window.after(1, lambda : window.focus_force())"
"create a set that is the exclusive or of [1, 2, 3] and [3, 4, 5]","set([1, 2, 3]) ^ set([3, 4, 5])"
delete a row from dataframe when the index (datetime) is sunday,df.asfreq('B')
valueerror: invalid literal for int() with base 10: '',float('55063.000000')
sorting while preserving order in python,"sorted(enumerate(a), key=lambda x: x[1])"
get the path of python executable under windows,os.path.dirname(sys.executable)
construct an array with data type float32 `a` from data in binary file 'filename',"a = numpy.fromfile('filename', dtype=numpy.float32)"
convert list `data` into a string of its elements,"print(''.join(map(str, data)))"
python recursive search of dict with nested keys,"_get_recursive_results(d, ['l', 'm'], ['k', 'stuff'])"
python regex: get end digits from a string,"re.match('.*?([0-9]+)$', s).group(1)"
how to read integers from a file that are 24bit and little endian using python?,"struct.unpack('<i', bytes + ('\x00' if bytes[2] < '\x80' else '\xff'))"
creating subplots with differing shapes in matplotlib,plt.show()
how to extract all upper from a string? python,"re.sub('[^A-Z]', '', s)"
how do you convert command line args in python to a dictionary?,"{'arg1': ['1', '4'], 'arg2': 'foobar'}"
create kml from csv in python,f.close()
get the number of values in list `j` that is greater than 5,len([1 for i in j if (i > 5)])
check if all elements in a list 'lst' are the same type 'int',"all(isinstance(x, int) for x in lst)"
find array item in a string,any(x in string for x in search)
importing financial data into python pandas using read_csv,"data.loc[0, 'transaction_amount']"
how to remove positive infinity from numpy array...if it is already converted to a number?,"np.array([0.0, pinf, ninf]) < 0"
how to get synonyms from nltk wordnet python,wn.synsets('small')
how to get the index of dictionary with the highest value in a list of dictionary,"max(lst, key=lambda x: x['score'])"
how to write a only integers numpy 2d array on a txt file,"savetxt(fname='newPicksData.txt', X=new_picks.astype(int), fmt='%.0f\n')"
what is the most pythonic way to exclude elements of a list that start with a specific character?,[x for x in my_list if not x.startswith('#')]
reverse inlines in django admin with more than one model,"admin.site.register(Person, PersonAdmin)"
split a list into increasing sequences using itertools,"[[1, 2, 3, 4, 5], [2, 3, 4], [1, 2]]"
how do i slice a string every 3 indices?,"['str', 'ing', 'Str', 'ing', 'Str', 'ing', 'Str', 'ing']"
how to format date in iso using python?,"datetime.datetime.strptime(str_date, '%m/%d/%Y').date().isoformat()"
matplotlib/pyplot: how to enforce axis range?,fig.show()
how to get all children of queryset in django?,Category.objects.filter(animal__name__startswith='A')
lack of randomness in numpy.random,"x, y = np.random.randint(20, size=(2, 100)) + np.random.rand(2, 100)"
google app engine python download file,"self.response.out.write(','.join(['a', 'cool', 'test']))"
printing list elements on separated lines in python,print('\n'.join(sys.path))
pythonic way to explode a list of tuples,"[1, 2, 3, 4, 5, 6]"
filtering all rows with nat in a column in dataframe python,"df.query('b == ""NaT""')"
create a slice object using string `string_slice`,slice(*[(int(i.strip()) if i else None) for i in string_slice.split(':')])
pandas cumulative sum on column with condition,v = df['value'].dropna()
how to find the difference between two lists of dictionaries?,[i for i in a if i not in b]
slicing a multidimensional list,[[[x[0]] for x in y] for y in listD]
applying regex to a pandas dataframe,df['Season2'] = df['Season'].apply(split_it)
image erosion and dilation with scipy,"im = scipy.misc.imread('flower.png', flatten=True).astype(np.uint8)"
how do i get the url of the active google chrome tab in windows?,hwnd = win32gui.GetForegroundWindow()
"using matplotlib, how can i print something ""actual size""?","fig.savefig('ten_x_seven_cm.png', dpi=128)"
concatenate sequence of numpy arrays  `list` into a one dimensional array along the first axis,"numpy.concatenate(LIST, axis=0)"
how to check version of python package if no __version__ variable is set,"pip.main(['show', 'pyodbc'])"
python equivalent of piping zcat result to filehandle in perl,"zcat = subprocess.Popen(['zcat', path], stdout=subprocess.PIPE)"
summing over a multiindex level in a pandas series,"data.groupby(level=[0, 1]).sum()"
copy file '/dir/file.ext' to '/new/dir',"shutil.copy2('/dir/file.ext', '/new/dir')"
custom sorting in pandas dataframe,df.set_index(s.index).sort()
"removing duplicate characters from a string variable ""foo""",""""""""""""".join(set(foo))"
how do convert unicode escape sequences to unicode characters in a python string,name.decode('latin-1').encode('utf-8')
extract day of year and julian day from a string date in python,"sum(jdcal.gcal2jd(dt.year, dt.month, dt.day))"
creating a timer in python,time.sleep(1500)
convert string to hex in python,hex(ord('a'))
is there a way to remove duplicate and continuous words/phrases in a string?,""""""" """""".join(item[0] for item in groupby(s.split()))"
how to pass arguments to functions by the click of button in pyqt?,self.button.clicked.connect(self.calluser)
how to remove \n from a list element?,"list(map(str.strip, l))"
how do i include unicode strings in python doctests?,doctest.testmod()
"how to get around ""single '}' encountered in format string"" when using .format and formatting in printing","print('{0:<15}{1:<15}{2:<8}'.format('1', '2', '3'))"
get index of the top n values of a list in python,"zip(*heapq.nlargest(2, enumerate(a), key=operator.itemgetter(1)))[0]"
update pandas cells based on column values and other columns,"df = pd.DataFrame(data=matrix.toarray(), columns=names, index=raw)"
how to analyze all duplicate entries in this pandas dataframe?,grouped.reset_index(level=0).reset_index(level=0)
counting how many times a row occurs in a matrix (numpy),(array_2d == row).all(-1).sum()
get current script directory,os.path.dirname(os.path.abspath(__file__))
how to decode unicode raw literals to readable string?,s.decode('unicode_escape')
python: print a generator expression?,(x * x for x in range(10))
adding calculated column(s) to a dataframe in pandas,df['t-1'] = df['t'].shift(1)
how to convert `ctime` to `datetime` in python?,"datetime.datetime.strptime(time.ctime(), '%a %b %d %H:%M:%S %Y')"
how can i compare a date and a datetime in python?,"from_date = from_date.replace(hour=0, minute=0, second=0, microsecond=0)"
find dictionary keys with duplicate values,"[values for key, values in list(rev_multidict.items()) if len(values) > 1]"
create a list of tuples with adjacent list elements if a condition is true,"[(x, y) for x, y in zip(myList, myList[1:]) if y == 9]"
how to plot confusion matrix with string axis rather than integer in python,"plt.savefig('confusion_matrix.png', format='png')"
python app engine: how to save a image?,photo.put()
how to use different view for django-registration?,"url('^accounts/', include('registration.backends.default.urls')),"
python regex -- extraneous matchings,"['hello', '', '', '', '', '', '', '', 'there']"
get the object with the max attribute's value in a list of objects,"max(self.allPartners, key=attrgetter('attrOne')).attrOne"
getting the circumcentres from a delaunay triangulation generated using matplotlib,plt.show()
"split string `hello` into a string of letters seperated by `,`",""""""","""""".join('Hello')"
removing pairs of elements from numpy arrays that are nan (or another value) in python,np.isnan(a)
keep only unique words in list of words `words` and join into string,"print(' '.join(sorted(set(words), key=words.index)))"
run command 'command -flags arguments &' on command line tools as separate processes,"subprocess.call('command -flags arguments &', shell=True)"
strip a string `line` of all carriage returns and newlines,line.strip()
sqlalchemy - dictionary of tags,"{'color': 'orange', 'data': 'none', 'size': 'big'}"
python + django page redirect,return HttpResponseRedirect('/path/')
django return redirect() with parameters,request.session['temp_data'] = form.cleaned_data
python - how to sort a list of lists by the fourth element in each list?,"sorted(unsorted_list, key=lambda x: int(x[3]))"
editing elements in a list in python,"mylist[:] = [s.replace(':', '') for s in mylist]"
count how many of an object type there are in a list python,"sum(isinstance(x, int) for x in a)"
delete an empty directory,os.rmdir()
assign value in `group` dynamically to class property `attr`,"setattr(self, attr, group)"
can't execute an insert statement in a python script via mysqldb,conn.commit()
matplotlib: specify format of floats for tick lables,ax.yaxis.set_major_formatter(FormatStrFormatter('%.2f'))
how to change marker border width and hatch width?,plt.show()
how to better rasterize a plot without blurring the labels in matplotlib?,"plt.savefig('rasterized_transparency.eps', dpi=200)"
"replace value '-' in any column of pandas dataframe to ""nan""","df.replace('-', 'NaN')"
find the count of a word 'hello' in a string `input_string`,input_string.count('Hello')
x11 forwarding with paramiko,"ssh_client.connect('server', username='username', password='password')"
sort list of date strings 'd',"sorted(d, key=lambda x: datetime.datetime.strptime(x, '%m-%Y'))"
redirecting stdio from a command in os.system() in python,os.system(cmd + '> /dev/null 2>&1')
parsing string containing unicode character names,'M\\N{AMPERSAND}M\\N{APOSTROPHE}s'.decode('unicode-escape')
separate numbers and characters in string '20m10000n80m',"re.findall('([0-9]+|[A-Z])', '20M10000N80M')"
how to get only the last part of a path in python?,os.path.basename('/folderA/folderB/folderC/folderD')
"in python, how can i test if i'm in google app engine sdk?","return os.environ['SERVER_NAME'] in ('localhost', 'www.lexample.com')"
can i find the path of the executable running a python script from within the python script?,os.path.dirname(sys.executable)
creating html in python,f.write(doc.render())
is there a method that tells my program to quit?,sys.exit(0)
using scss with flask,app.debug = True
how do i specify a range of unicode characters,"re.compile('[ -\ud7ff]', re.DEBUG)"
"in python, how can i turn this format into a unix timestamp?",int(time.mktime(dt.timetuple()))
create dataframe `males` containing data of dataframe `df` where column `gender` is equal to 'male' and column `year` is equal to 2014,males = df[(df[Gender] == 'Male') & (df[Year] == 2014)]
get the non-masked values of array `m`,m[~m.mask]
how to remove all the escape sequences from a list of strings?,[word for word in l if word.isalnum()]
how to set the timezone in django?,TIME_ZONE = 'Europe/Istanbul'
convert a number to a list of integers,lst = [int(i) for i in str(num)]
regular expression syntax for not to match anything,re.compile('.\\A|.\\A*|.\\A+')
how do you select choices in a form using python?,form['FORM1'] = ['Value1']
"building full path filename in python,","os.path.join(dir_name, base_filename + '.' + filename_suffix)"
running compiled python (py2exe) as administrator in vista,"windows = [{'script': 'admin.py', 'uac_info': 'requireAdministrator'}]"
how do i use a dictionary to update fields in django models?,Book.objects.filter(pk=pk).update(**d)
converting html to text with python,"soup.get_text().replace('\n', '\n\n')"
how to open the user's preferred mail application on linux?,webbrowser.open('mailto:test@example.com?subject=Hello World')
how to remove an element from a set?,[(x.discard('') or x) for x in test]
how to create an immutable list in python?,new_list = copy.deepcopy(old_list)
reverse the order of legend,"ax.legend(handles[::-1], labels[::-1], title='Line', loc='upper left')"
how to remove multiple indexes from a list at the same time?,"x = [v for i, v in enumerate(x) if i not in frozenset((2, 3, 4, 5))]"
re.split with spaces in python,"re.findall(' +|[^ ]+', s)"
how can i make a barplot and a lineplot in the same seaborn plot with different y axes nicely?,plt.show()
how to get the index of dictionary with the highest value in a list of dictionary,"max(lst, key=itemgetter('score'))"
add unicode string '1' to utf-8 decoded string '\xc2\xa3',print('\xc2\xa3'.decode('utf8') + '1')
map two lists `keys` and `values` into a dictionary,"new_dict = {k: v for k, v in zip(keys, values)}"
copy list `old_list` as `new_list`,new_list = list(old_list)
how can i do an atomic write to stdout in python?,sys.stdout.write(msg)
simple way to append a pandas series with same index,a.append(b).reset_index(drop=True)
get date from dataframe `df` column 'dates' to column 'just_date',df['just_date'] = df['dates'].dt.date
how can i assign a new class attribute via __dict__ in python?,"setattr(test, attr_name, 10)"
index the first and the last n elements of a list,l[:3] + l[-3:]
how do i zip keys with individual values in my lists in python?,"[dict(zip(k, x)) for x in v]"
how to override default create method in django-rest-framework,"return super(MyModel, self).save(*args, **kwargs)"
how do i sort a zipped list in python?,zipped.sort(key=lambda t: t[1])
removing a list of characters in string,"s.translate(None, '!.;,')"
a sequence of empty lists of length n in python?,[[] for _ in range(n)]
how can i break up this long line in python?,"'This is the first line of my text, ' + 'which will be joined to a second.'"
how to modify matplotlib legend after it has been created?,pylab.show()
is it a good idea to call a staticmethod in python on self rather than the classname itself,self._bar()
how do i add a title to seaborn heatmap?,plt.show()
dictionaries are ordered in cpython 3.6,"d = {'timmy': 'red', 'barry': 'green', 'guido': 'blue'}"
how to return smallest value in dictionary?,"[k for k, v in colour.items() if v == min_val]"
selecting rows from a numpy ndarray,"test[numpy.apply_along_axis(lambda x: x[1] in wanted, 1, test)]"
how to ignore nan in colorbar?,plt.show()
"how do i sort a list with ""nones last""","[(False, 0), (False, 1), (False, 2), (False, 3), (False, 4), (True, None)]"
pandas: subtract row mean from each element in row,"df.sub(df.mean(axis=1), axis=0)"
matplotlib: inset axes for multiple boxplots,plt.show()
open a file in sublime text and wait until it is closed while python script is running,"subprocess.Popen(['subl', '-w', 'parameters.py']).wait()"
programatically opening urls in web browser in python,webbrowser.open('http://xkcd.com/353/')
round number 3.0005 up to 3 decimal places,"round(3.0005, 3)"
how can i make an animation with contourf()?,pl.show()
making a string out of a string and an integer in python,name = 'b' + str(num)
how to get the pointer address of a ctypes.c_char_p instance,"ctypes.cast(s, ctypes.c_void_p).value"
creating a faceted matplotlib/seaborn plot using indicator variables rather than a single column,plt.savefig('multiple_facet_binary_hue')
how can i convert literal escape sequences in a string to the corresponding bytes?,"""""""\\xc3\\x85a"""""".encode('utf-8')"
currency formatting in python,"""""""{:20,.2f}"""""".format(1.8446744073709552e+19)"
convert an image to 2d array in python,"data = np.concatenate((im, indices), axis=-1)"
resize fields in django admin,"admin.site.register(YourModel, YourModelAdmin)"
"how do i iterate over a python dictionary, ordered by values?","sorted(list(dictionary.items()), key=operator.itemgetter(1))"
impossible lookbehind with a backreference,"print(re.sub('(.+)(?<=\\1)', '(\\g<0>)', test))"
how to create an integer array in python?,x = [(0) for i in range(10)]
python imaplib - mark email as unread or unseen,"connection.uid('STORE', '-FLAGS', '(\\Seen)')"
how can i remove duplicate words in a string with python?,"print(' '.join(sorted(set(words), key=words.index)))"
grouping rows in list in pandas groupby,df.groupby('a')['b'].apply(list)
best way to split every nth string element and merge into array?,list(itertools.chain(*[item.split() for item in lst]))
initializing a list to a known number of elements in python,verts = [[(0) for x in range(100)] for y in range(10)]
is it possible to use bpython as a full debugger?,pdb.set_trace()
create a hierarchy from a dictionary of lists,"t = sorted(list(a.items()), key=lambda x: x[1])"
unicodewarning: special characters in tkinter,root.mainloop()
how can i add the corresponding elements of several lists of numbers?,zip(*lists)
save plot `plt` as png file 'filename.png',plt.savefig('filename.png')
counting unique index values in pandas groupby,ex.groupby(level='A').get_group(1)
table legend with header in matplotlib,plt.show()
changing the text on a label,self.depositLabel['text'] = 'change the value'
python: how to run unittest.main() for all source files in a subdirectory?,unittest.main()
format() in python regex,"""""""{0}\\w{{2}}b{1}\\w{{2}}quarter"""""".format('b', 'a')"
merge rows from dataframe `df1` with rows from dataframe `df2` and calculate the mean for rows that have the same value of axis 1,"pd.concat((df1, df2), axis=1).mean(axis=1)"
subtracting dates with python,"datetime.datetime.combine(birthdate, datetime.time())"
find recurring patterns in a string '42344343434',"re.findall('^(.+?)((.+)\\3+)$', '42344343434')[0][:-1]"
how to get one number specific times in an array python,"[[4], [5, 5], [6, 6, 6]]"
python: sorting a dictionary of lists,"sorted(list(myDict.items()), key=lambda e: e[1][2])"
print python native libraries list,help('modules collections')
determine the byte length of a utf-8 encoded string `s`,return len(s.encode('utf-8'))
arrange labels for plots on multiple panels to be in one line in matplotlib,ax.yaxis.set_major_formatter(formatter)
how do i specify a range of unicode characters,"re.compile('[\\u0020-\\u00d7ff]', re.DEBUG)"
how do i format a number with a variable number of digits in python?,"""""""{num:0{width}}"""""".format(num=123, width=6)"
the best way to filter a dictionary in python,"d = {k: v for k, v in list(d.items()) if v > 0}"
plotting with groupby in pandas/python,df['Time'] = df.Time.map(lambda x: pd.datetools.parse(x).time())
divide the members of a list `conversions` by the corresponding members of another list `trials`,"[(c / t) for c, t in zip(conversions, trials)]"
how to detect if computer is contacted to the internet with python?,os.system('gpio write 6 0 && gpio write 5 1')
remove extra white spaces & tabs from a string `s`,""""""" """""".join(s.split())"
one-line expression to map dictionary to another,"dict((m.get(k, k), v) for k, v in list(d.items()))"
two values from one input in python?,"var1, var2 = [int(x) for x in input('Enter two numbers here: ').split()]"
relative importing python module from a subfolder from a different subfolder,sys.path.append('/path/to/apps')
python: plot data from a txt file,plt.show()
remove adjacent duplicate elements from a list,"[k for k, g in itertools.groupby([1, 2, 2, 3, 2, 2, 4])]"
python window resize,gtk.main()
python: how to resize raster image with pyqt,pixmap = QtGui.QPixmap(path)
how to read formatted input in python?,"[s.strip() for s in input().split(',')]"
can i extend within a list of lists in python?,"[[1, 100313, 0, 0, 1], [2, 100313, 0, 0, 1], [1, 100314], [3, 100315]]"
run rsync from python,"subprocess.call(['ls', '-l'])"
how to make subprocess called with call/popen inherit environment variables,subprocess.check_output(['newscript.sh'])
"strip everything up to and including the character `&` from url `url`, strip the character `=` from the remaining string and concatenate `.html` to the end","url.split('&')[-1].replace('=', '') + '.html'"
remove the first word in a python string?,"s.split(' ', 1)[1]"
